4975	10236
4976	1112
4977	3321
4978	3596
4979	112
4980	8421
4981	10315
4982	7415
4983	8068
4984	9515
4985	4291
4986	8169
4987	5239
4988	3031
4989	272
4990	10318
4991	9105
4992	111
4993	1320
4994	8232
4995	970
4996	1176
4997	10320
4998	3115
4999	4738
5000	75
5001	10325
5002	10327
5003	4492
5004	6322
5005	1032
5006	7832
5007	2042
5008	4742
5009	3147
5010	2576
5011	6271
5012	1907
5013	6015
5014	4504
5015	2895
5016	3751
5017	10332
5018	3838
5019	3564
5020	10334
5021	1650
5022	4773
5023	2273
5024	2141
5025	2907
5026	8346
5027	6162
5028	8085
5029	2163
5030	1162
5031	2555
5032	6539
5033	1343
5034	8520
5035	6027
5036	6098
5037	2462
5038	3363
5039	172
5040	5966
5041	5436
5042	7916
5043	3582
5044	7064
5045	3272
5046	5965
5047	4552
5048	10342
5049	9274
5050	2047
5051	1320
5052	38
5053	2022
5054	5859
5055	4018
5056	2998
5057	449
5058	4088
5059	6715
5060	2198
5061	6332
5062	2359
5063	3477
5064	6395
5065	3362
5066	9280
5067	8041
5068	378
5069	6340
5070	672
5071	50
5072	3933
5073	757
5074	2267
5075	4718
5076	1416
5077	10356
5078	61
5079	3000
5080	9402
5081	6313
5082	1649
5083	10135
5084	9436
5085	1723
5086	614
5087	1761
5088	10366
5089	7
5090	2009
5091	608
5092	2160
5093	7022
5094	8115
5095	886
5096	685
5097	7310
5098	177
5099	9774
5100	5426
5101	9211
5102	5794
5103	354
5104	3608
5105	1452
5106	1409
5107	1768
5108	4675
5109	10374
5110	10378
5111	4389
5112	3094
5113	10379
5114	2842
5115	739
5116	2835
5117	10381
5118	939
5119	9040
5120	9628
5121	1321
5122	4923
5123	616
5124	10384
5125	3491
5126	10386
5127	7653
5128	10160
5129	1770
5130	3314
5131	7123
5132	94
5133	2044
5134	8150
5135	2561
5136	7479
5137	2275
5138	4344
5139	5932
5140	7410
5141	3680
5142	273
5143	2942
5144	902
5145	333
5146	1270
5147	3896
5148	1091
5149	2654
5150	4722
5151	3933
5152	3893
5153	1661
5154	7841
5155	745
5156	2876
5157	1665
5158	4773
5159	6249
5160	89
5161	7349
5162	991
5163	447
5164	8453
5165	10405
5166	2110
5167	4674
5168	10240
5169	5351
5170	8840
5171	7265
5172	3568
5173	1
5174	2337
5175	8101
5176	5498
5177	4882
5178	532
5179	9667
5180	4736
5181	10414
5182	35
5183	8655
5184	3325
5185	6159
5186	7343
5187	3884
5188	1273
5189	8482
5190	4190
5191	2455
5192	5541
5193	261
5194	571
5195	3153
5196	1964
5197	7762
5198	1662
5199	10427
5200	6004
5201	10211
5202	411
5203	1712
5204	624
5205	63
5206	2441
5207	5460
5208	3844
5209	1778
5210	7890
5211	7412
5212	10109
5213	8630
5214	10433
5215	1786
5216	6472
5217	4250
5218	929
5219	1060
5220	4987
5221	745
5222	5238
5223	1334
5224	3838
5225	7519
5226	2272
5227	5531
5228	7391
5229	3745
5230	6733
5231	2044
5232	1461
5233	978
5234	3958
5235	8190
5236	3976
5237	6171
5238	6458
5239	4511
5240	6533
5241	4169
5242	5322
5243	977
5244	2694
5245	2244
5246	9454
5247	1043
5248	10444
5249	2444
5250	10447
5251	8531
5252	3536
5253	373
5254	6540
5255	6942
5256	6471
5257	566
5258	10092
5259	7120
5260	10387
5261	655
5262	6763
5263	5065
5264	2329
5265	9142
5266	1298
5267	1415
5268	8758
5269	2006
5270	4341
5271	1859
5272	6413
5273	2182
5274	10466
5275	10072
5276	9991
5277	4161
5278	2648
5279	5115
5280	2747
5281	927
5282	8734
5283	2633
5284	8390
5285	5060
5286	4037
5287	6224
5288	1886
5289	4666
5290	1332
5291	530
5292	8539
5293	6819
5294	3547
5295	7348
5296	4674
5297	3159
5298	3284
5299	2707
5300	368
5301	9901
5302	8526
5303	9211
5304	9066
5305	8012
5306	378
5307	3531
5308	9944
5309	8245
5310	9828
5311	7964
5312	3916
5313	197
5314	10484
5315	3680
5316	3465
5317	9200
5318	4654
5319	5642
5320	10488
5321	292
5322	5033
5323	5046
5324	1020
5325	1881
5326	372
5327	1407
5328	1917
5329	1697
5330	5807
5331	1839
5332	8947
5333	2522
5334	7192
5335	4562
5336	2539
5337	304
5338	3439
5339	5238
5340	5754
5341	10497
5342	7604
5343	799
5344	5402
5345	9259
5346	1018
5347	1976
5348	5228
5349	5501
5350	1234
5351	2416
5352	10429
5353	280
5354	6485
5355	2232
5356	10504
5357	4169
5358	10182
5359	10508
5360	856
5361	10509
5362	9484
5363	6148
5364	10512
5365	7596
5366	8215
5367	6385
5368	2764
5369	3968
5370	7901
5371	1619
5372	523
5373	5737
5374	4452
5375	1323
5376	4432
5377	2141
5378	5966
5379	4507
5380	1802
5381	1738
5382	5356
5383	7267
5384	8392
5385	1122
5386	10299
5387	1979
5388	1104
5389	8891
5390	9745
5391	9592
5392	54
5393	1871
5394	3425
5395	3462
5396	4442
5397	8004
5398	753
5399	8331
5400	3263
5401	5002
5402	6902
5403	1284
5404	1543
5405	1532
5406	570
5407	9008
5408	6413
5409	7297
5410	6782
5411	3929
5412	4090
5413	1101
5414	5006
5415	127
5416	10198
5417	10540
5418	3222
5419	1318
5420	75
5421	774
5422	3389
5423	2462
5424	10544
5425	10546
5426	3372
5427	3265
5428	1220
5429	1040
5430	25
5431	650
5432	1468
5433	4387
5434	2995
5435	1110
5436	6948
5437	948
5438	4228
5439	7060
5440	993
5441	9717
5442	10237
5443	1768
5444	10557
5445	10558
5446	1206
5447	5115
5448	1599
5449	2691
5450	4457
5451	1457
5452	572
5453	2606
5454	1797
5455	9831
5456	1753
5457	3964
5458	203
5459	9887
5460	4923
5461	3633
5462	1209
5463	10567
5464	6571
5465	5268
5466	4420
5467	7244
5468	4376
5469	4722
5470	186
5471	71
5472	4213
5473	1456
5474	2257
5475	6759
5476	1916
5477	5020
5478	7729
5479	235
5480	1388
5481	7534
5482	396
5483	129
5484	1826
5485	9248
5486	5025
5487	8507
5488	431
5489	3542
5490	1886
5491	4767
5492	747
5493	5172
5494	5905
5495	6245
5496	9694
5497	10227
5498	3499
5499	3082
5500	10579
5501	1160
5502	406
5503	3036
5504	5817
5505	1300
5506	1319
5507	4520
5508	2396
5509	4608
5510	6693
5511	2391
5512	5956
5513	1698
5514	2663
5515	6918
5516	9572
5517	3343
5518	2298
5519	8860
5520	6427
5521	1956
5522	7374
5523	2513
5524	8338
5525	2087
5526	2867
5527	6786
5528	611
5529	4964
5530	776
5531	10593
5532	2157
5533	3258
5534	540
5535	2545
5536	7761
5537	3567
5538	1738
5539	8783
5540	3250
5541	565
5542	6967
5543	3235
5544	10598
5545	8632
5546	2503
5547	1300
5548	10601
5549	1646
5550	5776
5551	2773
5552	635
5553	3035
5554	538
5555	5948
5556	4504
5557	2231
5558	4932
5559	10605
5560	4530
5561	5272
5562	5343
5563	9599
5564	7491
5565	2410
5566	4560
5567	6279
5568	8226
5569	2931
5570	8224
5571	866
5572	227
5573	5993
5574	4528
5575	10613
5576	6073
5577	8470
5578	5353
5579	1956
5580	936
5581	264
5582	5124
5583	9247
5584	94
5585	7168
5586	633
5587	6254
5588	1204
5589	2943
5590	5292
5591	2309
5592	418
5593	3681
5594	105
5595	5896
5596	1033
5597	9404
5598	2930
5599	3546
5600	450
5601	9213
5602	5753
5603	10627
5604	5379
5605	8324
5606	1019
5607	9208
5608	4420
5609	6264
5610	3297
5611	4650
5612	3850
5613	10632
5614	3043
5615	587
5616	9063
5617	2931
5618	3228
5619	5904
5620	8181
5621	4373
5622	237
5623	7047
5624	7420
5625	10640
5626	5463
5627	6562
5628	498
5629	650
5630	1745
5631	816
5632	378
5633	5923
5634	1256
5635	3858
5636	6597
5637	10426
5638	1507
5639	3258
5640	4052
5641	10648
5642	10649
5643	225
5644	3157
5645	2842
5646	5288
5647	5868
5648	4169
5649	331
5650	2440
5651	2867
5652	267
5653	5011
5654	9634
5655	8560
5656	7520
5657	4708
5658	794
5659	9382
5660	8791
5661	7361
5662	7653
5663	6063
5664	595
5665	10657
5666	5355
5667	3852
5668	3271
5669	10658
5670	7518
5671	5674
5672	9278
5673	1010
5674	8116
5675	1112
5676	94
5677	1713
5678	3981
5679	4217
5680	787
5681	3159
5682	6501
5683	7516
5684	772
5685	3913
5686	6784
5687	10667
5688	10668
5689	10118
5690	298
5691	6373
5692	707
5693	8299
5694	2905
5695	2264
5696	1176
5697	7969
5698	7776
5699	9744
5700	4935
5701	9953
5702	4299
5703	3847
5704	1011
5705	9831
5706	7968
5707	9555
5708	6153
5709	10181
5710	1886
5711	5801
5712	6608
5713	2970
5714	1415
5715	10677
5716	8279
5717	6976
5718	10679
5719	37
5720	8099
5721	214
5722	6710
5723	3343
5724	10682
5725	655
5726	831
5727	1442
5728	10135
5729	128
5730	10685
5731	2893
5732	670
5733	344
5734	2565
5735	10689
5736	10691
5737	7077
5738	9882
5739	6673
5740	7802
5741	4050
5742	1407
5743	2269
5744	5534
5745	7030
5746	3232
5747	9711
5748	5864
5749	3418
5750	7198
5751	7405
5752	8424
5753	1255
5754	6070
5755	7044
5756	6867
5757	1465
5758	3295
5759	945
5760	35
5761	5366
5762	3476
5763	4353
5764	4649
5765	10254
5766	2356
5767	2051
5768	1836
5769	10563
5770	8501
5771	531
5772	2712
5773	505
5774	525
5775	1442
5776	7277
5777	6029
5778	2359
5779	3179
5780	4026
5781	267
5782	3307
5783	6699
5784	10718
5785	669
5786	10719
5787	1301
5788	3518
5789	4086
5790	554
5791	8744
5792	3166
5793	863
5794	1412
5795	5571
5796	4090
5797	6975
5798	10724
5799	1228
5800	4489
5801	8790
5802	5679
5803	5998
5804	4271
5805	10731
5806	8153
5807	2366
5808	5135
5809	10733
5810	8714
5811	6339
5812	3330
5813	3695
5814	2666
5815	5224
5816	4649
5817	3949
5818	10666
5819	3548
5820	1794
5821	72
5822	10389
5823	3880
5824	1176
5825	6021
5826	1617
5827	5803
5828	1839
5829	6260
5830	6577
5831	4803
5832	7235
5833	8206
5834	4
5835	1104
5836	2488
5837	10399
5838	9353
5839	8529
5840	8206
5841	10747
5842	4806
5843	10195
5844	1616
5845	463
5846	2233
5847	1318
5848	8058
5849	4649
5850	4635
5851	8810
5852	4871
5853	3422
5854	1836
5855	1932
5856	6657
5857	2854
5858	894
5859	381
5860	10
5861	7456
5862	9207
5863	10505
5864	4753
5865	7842
5866	2211
5867	1495
5868	977
5869	695
5870	8212
5871	4398
5872	809
5873	5722
5874	10310
5875	10763
5876	1156
5877	7593
5878	519
5879	1256
5880	500
5881	9523
5882	2155
5883	809
5884	387
5885	5735
5886	374
5887	3826
5888	9294
5889	6881
5890	5569
5891	10766
5892	4213
5893	3951
5894	6973
5895	2254
5896	6433
5897	5223
5898	5516
5899	2597
5900	654
5901	2522
5902	5048
5903	6420
5904	3888
5905	2480
5906	3118
5907	7197
5908	4211
5909	2732
5910	1307
5911	7406
5912	9051
5913	9932
5914	219
5915	664
5916	1617
5917	10771
5918	4889
5919	6899
5920	654
5921	364
5922	10597
5923	742
5924	272
5925	100
5926	2522
5927	9242
5928	10776
5929	5117
5930	6531
5931	958
5932	8456
5933	5202
5934	10778
5935	5143
5936	7131
5937	977
5938	2517
5939	3624
5940	382
5941	3380
5942	4439
5943	1371
5944	1010
5945	8094
5946	2397
5947	1308
5948	809
5949	6612
5950	6083
5951	5217
5952	9695
5953	8575
5954	3504
5955	2572
5956	4055
5957	10758
5958	5167
5959	10786
5960	1738
5961	749
5962	10787
5963	302
5964	3264
5965	429
5966	7492
5967	2870
5968	2460
5969	3457
5970	7988
5971	7053
5972	5269
5973	10387
5974	1251
5975	1652
5976	1687
5977	2257
5978	1779
5979	10798
5980	4206
5981	540
5982	1301
5983	7090
5984	3837
5985	6785
5986	10699
5987	3488
5988	2654
5989	7447
5990	4334
5991	2642
5992	10803
5993	2575
5994	1695
5995	2275
5996	9163
5997	2913
5998	8006
5999	1505
6000	2143
6001	10807
6002	4197
6003	4035
6004	467
6005	2844
6006	1877
6007	3150
6008	8138
6009	6808
6010	9286
6011	10722
6012	3840
6013	3000
6014	669
6015	6559
6016	2474
6017	8860
6018	4812
6019	4082
6020	1558
6021	6039
6022	6592
6023	10814
6024	1513
6025	9002
6026	359
6027	4145
6028	7323
6029	7246
6030	3659
6031	597
6032	1502
6033	1300
6034	267
6035	1382
6036	4290
6037	9703
6038	10822
6039	3566
6040	2726
6041	2668
6042	5586
6043	4804
6044	2550
6045	4071
6046	9911
6047	7547
6048	1754
6049	188
6050	428
6051	2125
6052	4562
6053	10625
6054	7892
6055	191
6056	4148
6057	3353
6058	4
6059	147
6060	10830
6061	512
6062	10193
6063	8903
6064	9869
6065	2010
6066	8372
6067	5519
6068	877
6069	7763
6070	1407
6071	5935
6072	4779
6073	1624
6074	4573
6075	3355
6076	3756
6077	954
6078	5959
6079	130
6080	7622
6081	3520
6082	10837
6083	9244
6084	3320
6085	10840
6086	4518
6087	3566
6088	5745
6089	6275
6090	1343
6091	4343
6092	1686
6093	6699
6094	4675
6095	9174
6096	1331
6097	852
6098	2219
6099	6412
6100	4865
6101	5690
6102	7456
6103	6952
6104	954
6105	9163
6106	4607
6107	149
6108	1367
6109	843
6110	655
6111	3591
6112	6443
6113	4271
6114	9772
6115	1788
6116	9794
6117	9807
6118	6461
6119	8589
6120	3034
6121	4588
6122	822
6123	5290
6124	6325
6125	8998
6126	3020
6127	1067
6128	4923
6129	9162
6130	8000
6131	3509
6132	8348
6133	1262
6134	10407
6135	1405
6136	4985
6137	2857
6138	10864
6139	5475
6140	2046
6141	1922
6142	2954
6143	4491
6144	1026
6145	8552
6146	2203
6147	1031
6148	1358
6149	9753
6150	1973
6151	4484
6152	5774
6153	1083
6154	8456
6155	251
6156	5327
6157	6539
6158	9785
6159	900
6160	5102
6161	4087
6162	8536
6163	8191
6164	8596
6165	10873
6166	1244
6167	4399
6168	335
6169	3731
6170	8792
6171	10875
6172	3422
6173	3698
6174	10628
6175	1649
6176	5862
6177	8719
6178	10879
6179	819
6180	5251
6181	4234
6182	3892
6183	10881
6184	2687
6185	5802
6186	6536
6187	5574
6188	10400
6189	9048
6190	9965
6191	7949
6192	7916
6193	4314
6194	2822
6195	2668
6196	2288
6197	8436
6198	2095
6199	10127
6200	860
6201	4566
6202	9669
6203	6822
6204	19
6205	413
6206	3429
6207	3460
6208	1269
6209	2550
6210	5547
6211	10889
6212	6824
6213	2312
6214	3448
6215	1313
6216	6659
6217	7851
6218	9294
6219	2015
6220	10376
6221	5895
6222	5056
6223	5545
6224	6419
6225	3355
6226	6298
6227	371
6228	1789
6229	9812
6230	2503
6231	4863
6232	4685
6233	6559
6234	5393
6235	9580
6236	7321
6237	2077
6238	1704
6239	5435
6240	198
6241	4431
6242	10897
6243	7395
6244	10898
6245	3679
6246	4687
6247	3152
6248	8572
6249	3182
6250	3726
6251	10900
6252	229
6253	6628
6254	1357
6255	9337
6256	1145
6257	8638
6258	1107
6259	10051
6260	155
6261	3047
6262	9311
6263	10742
6264	140
6265	6050
6266	2177
6267	3726
6268	8061
6269	3568
6270	458
6271	4344
6272	354
6273	3893
6274	4648
6275	3270
6276	8066
6277	8284
6278	568
6279	3926
6280	222
6281	559
6282	8166
6283	2868
6284	6373
6285	2185
6286	2747
6287	10459
6288	5041
6289	10919
6290	7534
6291	10921
6292	5823
6293	2597
6294	10922
6295	941
6296	772
6297	2142
6298	814
6299	5103
6300	1948
6301	8312
6302	6285
6303	3426
6304	2977
6305	1020
6306	8230
6307	10924
6308	2987
6309	163
6310	4804
6311	1042
6312	793
6313	1067
6314	5976
6315	3149
6316	8326
6317	3472
6318	1182
6319	9254
6320	1359
6321	6668
6322	8020
6323	53
6324	10928
6325	7200
6326	5164
6327	4404
6328	10766
6329	8496
6330	8765
6331	1028
6332	10931
6333	3167
6334	891
6335	4025
6336	7139
6337	905
6338	2751
6339	2665
6340	705
6341	3475
6342	10744
6343	6772
6344	3929
6345	5262
6346	2848
6347	6735
6348	8590
6349	383
6350	6394
6351	10934
6352	4564
6353	3112
6354	3842
6355	2565
6356	5934
6357	8521
6358	376
6359	191
6360	3561
6361	5511
6362	3321
6363	4492
6364	9108
6365	5471
6366	4134
6367	1012
6368	4908
6369	9375
6370	3217
6371	10942
6372	7697
6373	1143
6374	4073
6375	2135
6376	426
6377	4208
6378	1489
6379	2157
6380	6286
6381	2241
6382	10248
6383	4584
6384	4569
6385	4925
6386	5602
6387	2550
6388	6971
6389	4697
6390	197
6391	2350
6392	6286
6393	4477
6394	3043
6395	4769
6396	5556
6397	458
6398	7781
6399	4395
6400	5955
6401	6632
6402	4
6403	8094
6404	1232
6405	7954
6406	450
6407	2111
6408	3448
6409	2654
6410	3579
6411	9489
6412	3393
6413	9919
6414	632
6415	518
6416	2565
6417	1879
6418	3782
6419	1488
6420	1491
6421	5918
6422	342
6423	9146
6424	6551
6425	10957
6426	2862
6427	233
6428	4374
6429	9655
6430	9127
6431	823
6432	1579
6433	7598
6434	2625
6435	111
6436	1167
6437	9379
6438	1737
6439	7166
6440	1887
6441	6912
6442	1871
6443	1436
6444	9191
6445	9378
6446	8106
6447	9419
6448	7985
6449	3841
6450	8751
6451	6185
6452	955
6453	3938
6454	1880
6455	3369
6456	2420
6457	10406
6458	731
6459	8946
6460	9521
6461	8675
6462	558
6463	5265
6464	5880
6465	5240
6466	1544
6467	7477
6468	2601
6469	262
6470	1797
6471	3741
6472	5811
6473	4832
6474	10387
6475	143
6476	691
6477	9406
6478	9852
6479	296
6480	7248
6481	7474
6482	96
6483	10977
6484	3634
6485	5649
6486	4167
6487	9160
6488	1754
6489	6356
6490	589
6491	9492
6492	9305
6493	10981
6494	55
6495	10919
6496	6974
6497	579
6498	3612
6499	3612
6500	9298
6501	7182
6502	3029
6503	1002
6504	10589
6505	1698
6506	3592
6507	9885
6508	2297
6509	2369
6510	4589
6511	9536
6512	10987
6513	7143
6514	4999
6515	277
6516	10687
6517	43
6518	5215
6519	10505
6520	316
6521	2979
6522	209
6523	8225
6524	9357
6525	8141
6526	6461
6527	7134
6528	5830
6529	6732
6530	6792
6531	4658
6532	3513
6533	7819
6534	670
6535	7285
6536	2442
6537	4580
6538	3916
6539	10983
6540	2770
6541	5403
6542	499
6543	1456
6544	813
6545	712
6546	6991
6547	184
6548	797
6549	9403
6550	2555
6551	2880
6552	1498
6553	1681
6554	5025
6555	2914
6556	5127
6557	2428
6558	3437
6559	6849
6560	6488
6561	5167
6562	7257
6563	2169
6564	4822
6565	9164
6566	5861
6567	5448
6568	512
6569	6912
6570	1415
6571	7157
6572	266
6573	699
6574	6720
6575	375
6576	9583
6577	945
6578	1232
6579	8782
6580	146
6581	4140
6582	6200
6583	5541
6584	2689
6585	2601
6586	10819
6587	1372
6588	1738
6589	8522
6590	5814
6591	11011
6592	9647
6593	2688
6594	8333
6595	11012
6596	5952
6597	11014
6598	516
6599	2692
6600	1718
6601	796
6602	4510
6603	3568
6604	671
6605	7889
6606	3996
6607	10428
6608	94
6609	705
6610	6636
6611	9009
6612	6949
6613	5471
6614	6640
6615	1973
6616	8206
6617	3919
6618	3892
6619	2724
6620	6671
6621	5909
6622	3251
6623	4113
6624	1093
6625	4879
6626	447
6627	188
6628	10355
6629	203
6630	6766
6631	387
6632	8488
6633	7034
6634	659
6635	9197
6636	2239
6637	4187
6638	952
6639	10749
6640	4492
6641	2090
6642	2456
6643	4143
6644	5018
6645	6054
6646	6391
6647	6821
6648	5850
6649	6107
6650	9910
6651	3321
6652	8818
6653	7180
6654	8678
6655	9661
6656	4000
6657	11035
6658	4831
6659	3616
6660	6136
6661	4831
6662	4692
6663	10544
6664	3936
6665	3123
6666	5568
6667	10456
6668	3566
6669	5387
6670	350
6671	240
6672	10482
6673	7435
6674	2721
6675	1830
6676	2807
6677	2522
6678	1010
6679	552
6680	5070
6681	9345
6682	2301
6683	1726
6684	6812
6685	5313
6686	5814
6687	676
6688	8708
6689	4473
6690	4213
6691	91
6692	3411
6693	10512
6694	4170
6695	7729
6696	6396
6697	789
6698	2112
6699	666
6700	955
6701	2203
6702	5338
6703	4550
6704	1332
6705	3913
6706	8006
6707	2428
6708	2904
6709	1838
6710	5058
6711	3384
6712	4334
6713	2474
6714	9033
6715	2399
6716	1671
6717	11057
6718	4124
6719	751
6720	4849
6721	670
6722	5833
6723	8559
6724	1707
6725	1152
6726	8840
6727	2854
6728	1664
6729	3889
6730	8491
6731	1739
6732	2965
6733	399
6734	894
6735	3810
6736	4063
6737	8378
6738	6963
6739	4714
6740	11064
6741	2333
6742	11067
6743	6074
6744	2772
6745	8206
6746	344
6747	3951
6748	9323
6749	2168
6750	502
6751	5869
6752	2960
6753	1477
6754	1558
6755	576
6756	9833
6757	1222
6758	11073
6759	7549
6760	5874
6761	7153
6762	3316
6763	2218
6764	6716
6765	5358
6766	6529
6767	9041
6768	6645
6769	8369
6770	4612
6771	11076
6772	2840
6773	3265
6774	8386
6775	9980
6776	5239
6777	530
6778	912
6779	426
6780	1772
6781	192
6782	8046
6783	7
6784	2625
6785	5557
6786	1642
6787	10830
6788	1416
6789	5221
6790	977
6791	10136
6792	11083
6793	8760
6794	9294
6795	3211
6796	6590
6797	10548
6798	5428
6799	3447
6800	4094
6801	6791
6802	2112
6803	6490
6804	1592
6805	3427
6806	884
6807	8470
6808	318
6809	3652
6810	7299
6811	7536
6812	2593
6813	5702
6814	5550
6815	597
6816	273
6817	2492
6818	375
6819	10424
6820	1934
6821	895
6822	8234
6823	3566
6824	622
6825	774
6826	11100
6827	1566
6828	1067
6829	1082
6830	6507
6831	11102
6832	5705
6833	11103
6834	6050
6835	2368
6836	4119
6837	2382
6838	11106
6839	9222
6840	2116
6841	2591
6842	260
6843	355
6844	2282
6845	6863
6846	2543
6847	2466
6848	3294
6849	7798
6850	819
6851	10300
6852	6433
6853	5921
6854	10158
6855	8413
6856	4552
6857	9744
6858	669
6859	4647
6860	10366
6861	4471
6862	3719
6863	1695
6864	342
6865	994
6866	4653
6867	10035
6868	10700
6869	9518
6870	7600
6871	342
6872	7110
6873	273
6874	2094
6875	832
6876	3389
6877	4049
6878	3082
6879	55
6880	4999
6881	3029
6882	10994
6883	7912
6884	11121
6885	3912
6886	6638
6887	7169
6888	6779
6889	10964
6890	10092
6891	107
6892	8666
6893	2816
6894	1811
6895	7932
6896	7559
6897	1805
6898	8261
6899	2825
6900	2297
6901	1163
6902	3957
6903	155
6904	1136
6905	3011
6906	9611
6907	1110
6908	35
6909	11129
6910	644
6911	6612
6912	2157
6913	801
6914	1798
6915	8666
6916	1301
6917	3959
6918	5208
6919	7192
6920	3585
6921	5998
6922	10292
6923	4362
6924	9719
6925	11133
6926	4660
6927	9948
6928	1348
6929	8013
6930	1025
6931	10285
6932	275
6933	1631
6934	2867
6935	6351
6936	11136
6937	914
6938	3358
6939	655
6940	7764
6941	3480
6942	399
6943	459
6944	4979
6945	155
6946	11142
6947	4511
6948	4450
6949	4420
6950	1249
6951	5707
6952	653
6953	5923
6954	3656
6955	4223
6956	6177
6957	9758
6958	6456
6959	4637
6960	11145
6961	2139
6962	4301
6963	2091
6964	5023
6965	3137
6966	248
6967	5860
6968	7032
6969	2772
6970	666
6971	7491
6972	3522
6973	3727
6974	11153
6975	6452
6976	745
6977	1511
6978	4585
6979	2470
6980	11106
6981	11157
6982	7265
6983	2350
6984	1675
6985	1533
6986	1840
6987	4261
6988	454
6989	482
6990	2672
6991	3858
6992	5327
6993	10773
6994	459
6995	6893
6996	397
6997	6194
6998	11165
6999	2495
7000	729
7001	2510
7002	234
7003	6250
7004	10820
7005	2932
7006	3090
7007	597
7008	62
7009	4248
7010	6993
7011	3694
7012	6509
7013	8160
7014	11170
7015	7417
7016	2526
7017	1546
7018	3029
7019	2528
7020	650
7021	2912
7022	1286
7023	9088
7024	900
7025	4857
7026	3465
7027	3565
7028	7255
7029	9668
7030	519
7031	2374
7032	5993
7033	4302
7034	1318
7035	2529
7036	5004
7037	1122
7038	2020
7039	4443
7040	9710
7041	10678
7042	6051
7043	7579
7044	7198
7045	5044
7046	2573
7047	2086
7048	1713
7049	597
7050	3697
7051	9933
7052	5880
7053	181
7054	6614
7055	8883
7056	9279
7057	2423
7058	7958
7059	7070
7060	6949
7061	11182
7062	6494
7063	3191
7064	530
7065	8762
7066	269
7067	825
7068	9468
7069	678
7070	467
7071	7703
7072	8280
7073	8155
7074	387
7075	342
7076	8516
7077	974
7078	11015
7079	4997
7080	449
7081	2221
7082	3989
7083	9526
7084	1778
7085	387
7086	468
7087	11191
7088	776
7089	4840
7090	1117
7091	11192
7092	2049
7093	941
7094	9041
7095	11195
7096	5558
7097	2610
7098	4805
7099	6139
7100	7928
7101	1854
7102	7333
7103	3179
7104	1586
7105	795
7106	7306
7107	638
7108	8200
7109	9158
7110	7066
7111	4513
7112	6212
7113	331
7114	3330
7115	6975
7116	3458
7117	2585
7118	9199
7119	8959
7120	2337
7121	1538
7122	11202
7123	3448
7124	4467
7125	4776
7126	8206
7127	7640
7128	9344
7129	9550
7130	114
7131	10648
7132	2614
7133	5119
7134	2423
7135	11209
7136	3465
7137	3599
7138	188
7139	8179
7140	3603
7141	1595
7142	11210
7143	1497
7144	7681
7145	5361
7146	11212
7147	9528
7148	11213
7149	4302
7150	9581
7151	3074
7152	6158
7153	3884
7154	5005
7155	11043
7156	719
7157	4672
7158	9412
7159	7522
7160	9566
7161	11207
7162	636
7163	3526
7164	10637
7165	4490
7166	2146
7167	1912
7168	2009
7169	2541
7170	4384
7171	9041
7172	7641
7173	1393
7174	44
7175	614
7176	2188
7177	355
7178	8211
7179	7533
7180	6733
7181	5681
7182	1610
7183	2679
7184	662
7185	4706
7186	1318
7187	7367
7188	9820
7189	10594
7190	114
7191	1642
7192	3849
7193	2155
7194	670
7195	1577
7196	4513
7197	10783
7198	2361
7199	8466
7200	3283
7201	1271
7202	11221
7203	2124
7204	5541
7205	1176
7206	9479
7207	2978
7208	3503
7209	7969
7210	7739
7211	97
7212	11225
7213	9516
7214	1715
7215	7148
7216	1300
7217	11226
7218	7758
7219	924
7220	6782
7221	977
7222	2158
7223	4017
7224	5644
7225	3198
7226	6962
7227	7655
7228	3023
7229	8690
7230	1216
7231	3472
7232	1115
7233	1000
7234	3892
7235	3215
7236	447
7237	342
7238	2718
7239	7432
7240	614
7241	5477
7242	907
7243	1854
7244	4898
7245	8719
7246	1104
7247	9239
7248	3146
7249	5631
7250	9214
7251	7585
7252	584
7253	11141
7254	5404
7255	5553
7256	11236
7257	11237
7258	5012
7259	4125
7260	7699
7261	7022
7262	3252
7263	7420
7264	5788
7265	8153
7266	5694
7267	10109
7268	1385
7269	670
7270	1985
7271	4392
7272	6766
7273	1538
7274	5477
7275	10522
7276	3042
7277	763
7278	6419
7279	10144
7280	2867
7281	7249
7282	9781
7283	358
7284	77
7285	1899
7286	1957
7287	2435
7288	381
7289	8612
7290	1858
7291	612
7292	5288
7293	2136
7294	2117
7295	3634
7296	2052
7297	3321
7298	9191
7299	4121
7300	6327
7301	3844
7302	10827
7303	3400
7304	11245
7305	878
7306	354
7307	8543
7308	3938
7309	11063
7310	6949
7311	730
7312	5542
7313	8014
7314	1436
7315	9778
7316	10875
7317	1887
7318	11146
7319	4530
7320	3321
7321	10118
7322	5043
7323	3847
7324	8562
7325	5299
7326	10364
7327	7128
7328	2371
7329	3424
7330	10602
7331	1067
7332	1345
7333	1150
7334	2143
7335	1431
7336	1122
7337	1836
7338	2075
7339	7998
7340	149
7341	6949
7342	246
7343	8048
7344	5088
7345	2849
7346	537
7347	3850
7348	3013
7349	10437
7350	4530
7351	3530
7352	11248
7353	1576
7354	3205
7355	7100
7356	6960
7357	4183
7358	662
7359	9656
7360	3130
7361	5509
7362	3374
7363	10353
7364	529
7365	603
7366	5674
7367	11072
7368	2638
